Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,clock status,offset (s),offset std (s),utc offset,utc year,utc month,utc day,utc hour,utc min,utc ms,utc status
10/14/2025 09:02:18.53537 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,9924,16410,VALID,-1.65249E-09,1.06000E-09,-18.00000000000,2021,5,23,19,18,8000,VALID
10/14/2025 09:02:19.55554 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,9924,16410,VALID,-1.73003E-09,1.06231E-09,-18.00000000000,2021,5,23,19,18,9000,VALID
10/14/2025 09:02:20.56569 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,9924,16410,VALID,-1.64872E-09,1.06420E-09,-18.00000000000,2021,5,23,19,18,10000,VALID
10/14/2025 09:02:21.58585 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,9924,16410,VALID,-1.53560E-09,1.06589E-09,-18.00000000000,2021,5,23,19,18,11000,VALID
10/14/2025 09:02:22.40408 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,9924,16410,VALID,-1.49799E-09,1.06733E-09,-18.00000000000,2021,5,23,19,18,12000,VALID
10/14/2025 09:02:23.42425 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,9924,16410,VALID,-1.50047E-09,1.06937E-09,-18.00000000000,2021,5,23,19,18,13000,VALID
10/14/2025 09:02:24.46465 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,9924,16410,VALID,-1.26767E-09,1.05942E-09,-18.00000000000,2021,5,23,19,18,14000,VALID
10/14/2025 09:02:25.48487 PM,#TIMEA,COM2,0,87.5,FINESTEERING,2159,69513.000,02004000,9924,16410,VALID,-1.32966E-09,1.07152E-09,-18.00000000000,2021,5,23,19,18,15000,VALID
10/14/2025 09:02:26.50509 PM,#TIMEA,COM2,0,87.5,FINESTEERING,2159,69514.000,02004000,9924,16410,VALID,-1.37605E-09,1.07261E-09,-18.00000000000,2021,5,23,19,18,16000,VALID
10/14/2025 09:02:27.32326 PM,#TIMEA,COM2,0,88.5,FINESTEERING,2159,69515.000,02004000,9924,16410,VALID,-1.63781E-09,1.06324E-09,-18.00000000000,2021,5,23,19,18,17000,VALID
10/14/2025 09:02:28.37371 PM,#TIMEA,COM2,0,88.5,FINESTEERING,2159,69516.000,02004000,9924,16410,VALID,-1.74059E-09,1.05372E-09,-18.00000000000,2021,5,23,19,18,18000,VALID
10/14/2025 09:02:29.40404 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69517.000,02004000,9924,16410,VALID,-1.59818E-09,1.06680E-09,-18.00000000000,2021,5,23,19,18,19000,VALID
10/14/2025 09:02:30.43432 PM,#TIMEA,COM2,0,89.0,FINESTEERING,2159,69518.000,02004000,9924,16410,VALID,-1.57335E-09,1.08025E-09,-18.00000000000,2021,5,23,19,18,20000,VALID
10/14/2025 09:02:31.25252 PM,#TIMEA,COM2,0,89.0,FINESTEERING,2159,69519.000,02004000,9924,16410,VALID,-1.54692E-09,1.09189E-09,-18.00000000000,2021,5,23,19,18,21000,VALID
10/14/2025 09:02:32.28286 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69520.000,02004000,9924,16410,VALID,-1.78987E-09,1.09117E-09,-18.00000000000,2021,5,23,19,18,22000,VALID
10/14/2025 09:02:33.30309 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69521.000,02004000,9924,16410,VALID,-1.89932E-09,1.08897E-09,-18.00000000000,2021,5,23,19,18,23000,VALID
10/14/2025 09:02:34.32329 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69522.000,02004000,9924,16410,VALID,-2.08814E-09,1.08621E-09,-18.00000000000,2021,5,23,19,18,24000,VALID
10/14/2025 09:02:35.16169 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69523.000,02004000,9924,16410,VALID,-2.22085E-09,1.08338E-09,-18.00000000000,2021,5,23,19,18,25000,VALID
10/14/2025 09:02:36.19191 PM,#TIMEA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,9924,16410,VALID,-2.24314E-09,1.09273E-09,-18.00000000000,2021,5,23,19,18,26000,VALID
10/14/2025 09:02:37.22223 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,9924,16410,VALID,-2.23352E-09,1.08990E-09,-18.00000000000,2021,5,23,19,18,27000,VALID
10/14/2025 09:02:38.25257 PM,#TIMEA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,9924,16410,VALID,-2.05845E-09,1.10981E-09,-18.00000000000,2021,5,23,19,18,28000,VALID
10/14/2025 09:02:39.07073 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,9924,16410,VALID,-1.66131E-09,1.10694E-09,-18.00000000000,2021,5,23,19,18,29000,VALID
10/14/2025 09:02:40.10106 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,9924,16410,VALID,-1.16073E-09,1.10203E-09,-18.00000000000,2021,5,23,19,18,30000,VALID
10/14/2025 09:02:41.12125 PM,#TIMEA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,9924,16410,VALID,-7.74970E-10,1.09753E-09,-18.00000000000,2021,5,23,19,18,31000,VALID
10/14/2025 09:02:42.14147 PM,#TIMEA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,9924,16410,VALID,-5.07801E-10,1.10528E-09,-18.00000000000,2021,5,23,19,18,32000,VALID
10/14/2025 09:02:43.18182 PM,#TIMEA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,9924,16410,VALID,-3.18997E-10,1.10104E-09,-18.00000000000,2021,5,23,19,18,33000,VALID
10/14/2025 09:02:44.00002 PM,#TIMEA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,9924,16410,VALID,-2.81388E-10,1.10831E-09,-18.00000000000,2021,5,23,19,18,34000,VALID
10/14/2025 09:02:45.02029 PM,#TIMEA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,9924,16410,VALID,-1.53075E-10,1.10381E-09,-18.00000000000,2021,5,23,19,18,35000,VALID
10/14/2025 09:02:46.06064 PM,#TIMEA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,9924,16410,VALID,-2.41940E-12,1.11097E-09,-18.00000000000,2021,5,23,19,18,36000,VALID
10/14/2025 09:02:47.08087 PM,#TIMEA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,9924,16410,VALID,-5.22814E-11,1.12906E-09,-18.00000000000,2021,5,23,19,18,37000,VALID
10/14/2025 09:02:48.12120 PM,#TIMEA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,9924,16410,VALID,-1.39308E-10,1.13606E-09,-18.00000000000,2021,5,23,19,18,38000,VALID
