Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,gdop,pdop,hdop,htdop,tdop,cutoff
10/15/2025 01:00:17.88888 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69506.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:18.91915 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69507.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:19.93934 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:20.94947 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:21.76768 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:22.78786 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:23.81819 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:24.83831 AM,#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69513.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:25.84845 AM,#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69514.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:26.65653 AM,#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69515.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:27.68685 AM,#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69516.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:28.70709 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69517.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:29.72720 AM,#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69518.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:30.52527 AM,#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69519.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:31.55554 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69520.000,02004000,1779,16410,1.5590,1.4310,0.8170,1.0260,0.6210,5.0
10/15/2025 01:00:32.57578 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69521.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:33.60602 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69522.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:34.41414 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69523.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:35.43433 AM,#PSRDOPA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:36.44448 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:37.46465 AM,#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:38.28281 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:39.31311 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:40.32329 AM,#PSRDOPA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:41.35358 AM,#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:42.39396 AM,#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:43.24241 AM,#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:44.28281 AM,#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:45.29298 AM,#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:46.31314 AM,#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/15/2025 01:00:47.33330 AM,#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
